Id,Predicted
361,<unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear <unk>|and|nuclear
362,We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want We|all|want
363,Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have Sometimes|they|have
364,It|was|so It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been It|had|been
365,In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma> In|fact|<comma>
366,<unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are <unk>|problems|are
367,It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not
368,But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is But|this|is
369,It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not It|'s|not
370,But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the But|in|the
371,He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only He|was|only
372,And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s And|it|'s
373,We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in We|'re|in
